timestamp,device_id,device_type,location,cpu_usage_pct,memory_usage_pct,latency_ms,packet_loss_pct,bandwidth_utilization_pct,error_rate,temperature_celsius,fault_type,fault_label,is_anomaly
2026-03-19T16:13:18.750845+00:00,device-39,router,branch-chicago,22.25,55.71,1.16,0.118,59.28,0.00315,42.4,healthy,0,0
2026-03-19T23:39:18.750845+00:00,device-32,load_balancer,branch-losangeles,10.85,42.32,18.11,0.2962,40.45,0.00093,44.9,healthy,0,0
2026-03-18T17:59:18.750845+00:00,device-26,router,datacenter-east,84.21,75.91,1917.42,24.8251,71.17,0.46708,64.3,bgp_flapping,4,1
2026-03-21T19:47:18.750845+00:00,device-44,switch,branch-newyork,21.06,19.74,39.6,0.0766,24.26,0.00103,36.9,healthy,0,0
2026-03-25T01:39:18.750845+00:00,device-21,switch,datacenter-east,43.76,30.16,982.17,33.5614,68.71,0.19313,40.2,packet_loss,3,1
2026-03-18T18:29:18.750845+00:00,device-46,server,datacenter-central,33.13,37.61,44.56,0.2836,9.97,0.00134,32.1,healthy,0,0
2026-03-17T15:55:18.750845+00:00,device-46,switch,datacenter-west,17.36,23.61,25.2,0.1549,59.87,0.00295,35.2,healthy,0,0
2026-03-17T01:09:18.750845+00:00,device-08,router,branch-chicago,29.62,48.44,8.67,0.1198,15.0,0.00117,43.8,healthy,0,0
2026-03-12T06:47:18.750845+00:00,device-27,router,datacenter-west,50.86,66.22,29.88,0.2598,32.94,0.00022,49.7,healthy,0,0
2026-03-21T03:47:18.750845+00:00,device-29,server,branch-chicago,30.77,35.02,31.73,0.2818,6.09,0.00158,37.1,healthy,0,0
2026-03-18T00:07:18.750845+00:00,device-22,switch,datacenter-west,39.29,32.59,32.41,0.1535,34.22,0.00163,40.7,healthy,0,0
2026-03-13T03:09:18.750845+00:00,device-48,switch,datacenter-west,59.86,17.18,20.88,0.2445,62.32,0.00225,41.1,healthy,0,0
2026-03-21T16:45:18.750845+00:00,device-21,load_balancer,datacenter-east,45.57,61.72,32.3,0.0102,62.99,0.00239,38.9,healthy,0,0
2026-03-15T00:41:18.750845+00:00,device-13,server,branch-chicago,62.48,40.95,7.27,0.2678,47.79,0.00106,32.0,healthy,0,0
2026-03-12T19:27:18.750845+00:00,device-47,firewall,datacenter-central,39.01,15.07,28.37,0.129,18.05,0.00179,32.3,healthy,0,0
2026-03-15T22:17:18.750845+00:00,device-01,switch,datacenter-east,18.34,58.56,3.99,0.0932,50.77,0.0008,41.8,healthy,0,0
2026-03-16T05:24:18.750845+00:00,device-41,server,datacenter-central,55.64,95.45,134.0,6.6161,67.73,0.02352,62.4,memory_exhaustion,2,1
2026-03-19T08:29:18.750845+00:00,device-18,load_balancer,branch-chicago,5.52,65.26,16.69,0.2554,13.24,0.00097,42.0,healthy,0,0
2026-03-21T22:21:18.750845+00:00,device-10,switch,datacenter-east,19.7,59.49,32.84,0.2746,29.06,0.00112,37.2,healthy,0,0
2026-03-19T00:45:18.750845+00:00,device-34,firewall,datacenter-west,28.78,53.55,23.45,0.0986,16.43,1e-05,41.3,healthy,0,0
2026-03-17T19:55:18.750845+00:00,device-50,router,datacenter-west,51.09,60.59,34.98,0.2564,14.37,0.0049,41.0,healthy,0,0
2026-03-21T15:23:18.750845+00:00,device-23,load_balancer,branch-losangeles,29.12,36.12,20.62,0.2758,63.98,0.00413,35.9,healthy,0,0
2026-03-21T15:13:18.750845+00:00,device-21,router,datacenter-west,40.14,57.49,12.53,0.2397,53.67,0.00452,43.1,healthy,0,0
2026-03-13T21:11:18.750845+00:00,device-03,server,branch-chicago,10.46,61.46,18.2,0.0385,8.84,0.00266,36.9,healthy,0,0
2026-03-23T03:47:18.750845+00:00,device-12,firewall,datacenter-central,60.25,60.84,27.55,0.1095,30.3,0.00264,49.4,healthy,0,0
2026-03-22T13:17:18.750845+00:00,device-34,firewall,datacenter-east,27.22,33.48,9.84,0.0777,29.77,0.00127,30.8,healthy,0,0
2026-03-14T09:21:18.750845+00:00,device-07,server,datacenter-east,38.15,46.72,33.12,0.1694,41.87,3e-05,43.7,healthy,0,0
2026-03-15T17:19:18.750845+00:00,device-32,router,datacenter-central,87.29,87.39,813.15,31.7555,62.32,0.28285,69.1,bgp_flapping,4,1
2026-03-17T00:11:18.750845+00:00,device-39,load_balancer,datacenter-central,20.51,69.22,42.03,0.0367,37.02,0.00276,35.9,healthy,0,0
2026-03-12T23:29:18.750845+00:00,device-30,router,datacenter-west,73.43,84.62,2647.07,31.3829,82.84,0.19262,71.5,bgp_flapping,4,1
2026-03-12T19:23:18.750845+00:00,device-48,load_balancer,branch-losangeles,47.79,58.85,16.98,0.1698,40.28,0.0046,39.4,healthy,0,0
2026-03-19T02:15:18.750845+00:00,device-46,server,branch-chicago,28.01,54.03,12.97,0.1036,24.95,0.00157,30.7,healthy,0,0
2026-03-21T14:45:18.750845+00:00,device-13,load_balancer,branch-chicago,64.07,19.98,32.6,0.1013,60.69,0.00228,47.2,healthy,0,0
2026-03-18T00:39:18.750845+00:00,device-01,firewall,datacenter-east,53.58,30.75,27.79,0.2487,9.12,0.0024,42.8,healthy,0,0
2026-03-24T20:55:18.750845+00:00,device-31,router,datacenter-west,32.53,53.83,276.72,13.0261,59.0,0.19243,44.3,packet_loss,3,1
2026-03-13T03:55:18.750845+00:00,device-17,server,branch-losangeles,34.99,58.82,42.44,0.1788,26.64,0.00359,41.9,healthy,0,0
2026-03-14T10:31:18.750845+00:00,device-42,firewall,branch-newyork,35.49,60.11,36.32,0.0415,41.4,0.00304,48.5,healthy,0,0
2026-03-25T10:51:18.750845+00:00,device-25,router,datacenter-east,81.64,88.19,1278.16,16.5147,70.61,0.28296,66.4,bgp_flapping,4,1
2026-03-21T17:05:18.750845+00:00,device-33,router,datacenter-west,83.77,86.53,1617.65,26.5267,61.04,0.34908,72.5,bgp_flapping,4,1
2026-03-17T10:48:18.750845+00:00,device-46,router,branch-chicago,85.68,69.26,2191.38,29.912,77.48,0.47388,71.9,bgp_flapping,4,1
2026-03-18T15:05:18.750845+00:00,device-40,server,datacenter-east,25.75,38.89,30.33,0.1061,62.73,0.00287,30.6,healthy,0,0
2026-03-15T04:15:18.750845+00:00,device-39,load_balancer,datacenter-east,41.72,69.25,27.69,0.0695,37.31,0.004,40.3,healthy,0,0
2026-03-14T19:13:18.750845+00:00,device-17,firewall,branch-chicago,27.42,19.77,37.28,0.171,41.5,0.00019,39.1,healthy,0,0
2026-03-13T16:41:18.750845+00:00,device-11,server,branch-newyork,46.18,59.07,9.86,0.2878,51.0,0.00254,43.9,healthy,0,0
2026-03-17T16:25:18.750845+00:00,device-47,router,datacenter-west,38.9,13.6,21.38,0.2353,10.56,0.00343,36.0,healthy,0,0
2026-03-20T18:59:18.750845+00:00,device-29,router,branch-chicago,37.42,23.15,15.52,0.0044,47.21,0.00095,47.8,healthy,0,0
2026-03-19T22:41:18.750845+00:00,device-37,server,datacenter-west,9.8,64.2,33.5,0.1202,46.41,0.00075,44.0,healthy,0,0
2026-03-13T10:31:18.750845+00:00,device-10,firewall,branch-newyork,44.41,24.27,14.9,0.0265,54.71,0.00053,43.4,healthy,0,0
2026-03-15T10:03:18.750845+00:00,device-33,load_balancer,datacenter-east,37.28,68.23,8.7,0.0751,47.86,0.00019,37.1,healthy,0,0
2026-03-17T16:15:18.750845+00:00,device-10,router,datacenter-central,98.65,65.32,191.76,0.9402,84.8,0.03034,62.7,high_cpu,1,1
2026-03-12T09:05:18.750845+00:00,device-16,router,datacenter-central,18.88,53.77,25.21,0.14,47.24,0.00465,33.6,healthy,0,0
2026-03-20T06:51:18.750845+00:00,device-43,firewall,datacenter-central,51.95,28.19,29.51,0.0137,19.76,0.00406,37.3,healthy,0,0
2026-03-20T15:05:18.750845+00:00,device-44,router,datacenter-central,23.89,13.83,3.85,0.1804,43.47,0.00028,38.7,healthy,0,0
2026-03-21T23:37:18.750845+00:00,device-32,firewall,datacenter-central,23.47,61.74,39.18,0.2851,35.93,0.004,45.8,healthy,0,0
2026-03-18T09:27:18.750845+00:00,device-21,load_balancer,datacenter-east,94.35,84.33,3955.79,30.8825,96.63,0.54872,75.3,ddos_attack,5,1
2026-03-21T17:39:18.750845+00:00,device-36,switch,branch-losangeles,13.06,41.93,43.48,0.2505,21.04,0.00392,44.7,healthy,0,0
2026-03-16T12:03:18.750845+00:00,device-35,router,datacenter-central,37.2,47.65,27.61,0.1726,22.68,0.00236,44.2,healthy,0,0
2026-03-14T05:27:18.750845+00:00,device-48,router,datacenter-east,9.59,41.34,22.06,0.1478,49.46,0.00112,33.4,healthy,0,0
2026-03-12T19:31:18.750845+00:00,device-16,router,datacenter-east,43.6,42.75,26.11,0.1314,57.53,0.00185,45.2,healthy,0,0
2026-03-15T09:35:18.750845+00:00,device-18,router,datacenter-west,55.55,53.43,41.86,0.1804,6.55,0.00459,42.2,healthy,0,0
2026-03-24T17:01:18.750845+00:00,device-17,server,branch-losangeles,67.74,89.24,219.31,4.3747,50.97,0.02592,72.7,memory_exhaustion,2,1
2026-03-22T03:53:18.750845+00:00,device-13,switch,datacenter-east,59.89,27.31,41.78,0.1899,8.53,0.00494,39.0,healthy,0,0
2026-03-13T18:04:18.750845+00:00,device-34,router,branch-newyork,90.46,76.02,1290.39,24.3312,73.46,0.23197,55.2,bgp_flapping,4,1
2026-03-21T19:15:18.750845+00:00,device-05,server,datacenter-west,18.34,53.31,9.04,0.1673,42.68,0.00294,43.7,healthy,0,0
2026-03-22T03:57:18.750845+00:00,device-36,switch,datacenter-west,10.9,46.51,26.43,0.2954,45.54,0.00453,45.1,healthy,0,0
2026-03-15T13:47:18.750845+00:00,device-21,router,branch-newyork,75.95,66.53,656.92,16.8904,82.06,0.29641,64.7,bgp_flapping,4,1
2026-03-17T19:27:18.750845+00:00,device-03,firewall,datacenter-west,12.4,24.27,33.41,0.2697,63.81,0.00459,37.1,healthy,0,0
2026-03-15T01:45:18.750845+00:00,device-02,server,datacenter-east,98.48,71.34,112.8,0.8857,79.98,0.01515,71.2,high_cpu,1,1
2026-03-17T15:16:18.750845+00:00,device-08,router,datacenter-west,91.63,65.94,153.66,1.5605,74.12,0.01153,68.5,high_cpu,1,1
2026-03-14T05:46:18.750845+00:00,device-21,firewall,branch-losangeles,96.03,85.98,1901.01,32.2927,96.28,0.35991,65.7,ddos_attack,5,1
2026-03-15T18:53:18.750845+00:00,device-15,server,datacenter-central,50.52,33.1,31.36,0.1611,47.24,0.00222,35.8,healthy,0,0
2026-03-13T13:09:18.750845+00:00,device-40,load_balancer,datacenter-east,12.03,62.7,3.98,0.2102,6.64,0.00427,49.2,healthy,0,0
2026-03-15T05:45:18.750845+00:00,device-42,server,datacenter-central,24.2,23.64,18.94,0.0727,32.82,0.00085,45.0,healthy,0,0
2026-03-14T21:18:18.750845+00:00,device-07,router,branch-chicago,45.8,40.74,379.59,34.736,33.52,0.17025,44.0,packet_loss,3,1
2026-03-22T06:45:18.750845+00:00,device-32,router,datacenter-central,15.02,40.61,33.73,0.1466,24.9,0.00042,46.6,healthy,0,0
2026-03-21T03:03:18.750845+00:00,device-39,router,branch-losangeles,14.47,46.48,16.27,0.2434,18.78,0.00201,34.9,healthy,0,0
2026-03-25T17:13:18.750845+00:00,device-37,load_balancer,datacenter-central,94.71,83.92,3332.42,44.7755,96.17,0.45368,65.3,ddos_attack,5,1
2026-03-13T13:25:18.750845+00:00,device-26,firewall,branch-losangeles,54.61,48.98,23.73,0.0621,20.27,0.00011,36.3,healthy,0,0
2026-03-14T05:23:18.750845+00:00,device-20,load_balancer,branch-losangeles,51.41,13.97,27.24,0.0251,27.58,0.0036,30.1,healthy,0,0
2026-03-21T06:09:18.750845+00:00,device-05,router,branch-losangeles,52.49,63.83,9.57,0.0334,24.31,0.00037,35.7,healthy,0,0
2026-03-12T14:40:18.750845+00:00,device-21,server,datacenter-central,42.21,94.54,133.95,7.1696,50.36,0.04362,66.1,memory_exhaustion,2,1
2026-03-12T11:17:18.750845+00:00,device-05,switch,datacenter-east,30.38,56.7,1.64,0.1068,52.85,0.0006,41.8,healthy,0,0
2026-03-14T03:04:18.750845+00:00,device-37,server,branch-chicago,86.08,76.03,194.92,1.1062,77.14,0.03632,75.2,high_cpu,1,1
